id,url,sheet,subtype,geo,region,label
phidu-pha-aust-age-distribution-males,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Age_distribution_Males,health-status,Population Health Area,Australia,Age Distribution Males
phidu-pha-aust-age-distribution-females,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Age_distribution_Females,health-status,Population Health Area,Australia,Age Distribution Females
phidu-pha-aust-age-distribution-persons,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Age_distribution_Persons,health-status,Population Health Area,Australia,Age Distribution Persons
phidu-pha-aust-age-distribution-males-broad,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Age_distribution_Males_broad,health-status,Population Health Area,Australia,Age Distribution Males Broad
phidu-pha-aust-age-distribution-females-broad,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Age_distribution_Females_broad,health-status,Population Health Area,Australia,Age Distribution Females Broad
phidu-pha-aust-age-distribution-persons-broad,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Age_distribution_Persons_broad,health-status,Population Health Area,Australia,Age Distribution Persons Broad
phidu-pha-aust-aboriginal-males,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Aboriginal_males,health-status,Population Health Area,Australia,Aboriginal Males
phidu-pha-aust-aboriginal-females,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Aboriginal_females,health-status,Population Health Area,Australia,Aboriginal Females
phidu-pha-aust-aboriginal-persons,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Aboriginal_persons,health-status,Population Health Area,Australia,Aboriginal Persons
phidu-pha-aust-population-proportion,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Population_proportion,health-status,Population Health Area,Australia,Population Proportion
phidu-pha-aust-population-proportion-age,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Population_proportion_age,health-status,Population Health Area,Australia,Population Proportion Age
phidu-pha-aust-pop-projections-males,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Pop_projections_Males,health-status,Population Health Area,Australia,Pop Projections Males
phidu-pha-aust-pop-projections-females,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Pop_projections_Females,health-status,Population Health Area,Australia,Pop Projections Females
phidu-pha-aust-pop-projections-persons,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Pop_projections_Persons,health-status,Population Health Area,Australia,Pop Projections Persons
phidu-pha-aust-birthplace-nes-residents,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Birthplace_NES_residents,health-status,Population Health Area,Australia,Birthplace Nes Residents
phidu-pha-aust-birthplace-top-ten-nes,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Birthplace_Top_ten_NES,health-status,Population Health Area,Australia,Birthplace Top Ten Nes
phidu-pha-aust-migrants-humanitarian,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Migrants_humanitarian,health-status,Population Health Area,Australia,Migrants Humanitarian
phidu-pha-aust-migrants-family,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Migrants_family,health-status,Population Health Area,Australia,Migrants Family
phidu-pha-aust-migrants-skilled,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Migrants_skilled,health-status,Population Health Area,Australia,Migrants Skilled
phidu-pha-aust-migrants-total,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Migrants_total,health-status,Population Health Area,Australia,Migrants Total
phidu-pha-aust-total-fertility-rate,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Total_fertility_rate,health-status,Population Health Area,Australia,Total Fertility Rate
phidu-pha-aust-education,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Education,health-status,Population Health Area,Australia,Education
phidu-pha-aust-early-childhood-development,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Early_childhood_development,health-status,Population Health Area,Australia,Early Childhood Development
phidu-pha-aust-learning-earning,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Learning_Earning,health-status,Population Health Area,Australia,Learning Earning
phidu-pha-aust-families,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Families,health-status,Population Health Area,Australia,Families
phidu-pha-aust-child-care,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Child_care,health-status,Population Health Area,Australia,Child Care
phidu-pha-aust-volunteering,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Volunteering,health-status,Population Health Area,Australia,Volunteering
phidu-pha-aust-housing-transport,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Housing_Transport,health-status,Population Health Area,Australia,Housing Transport
phidu-pha-aust-homelessness,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Homelessness,health-status,Population Health Area,Australia,Homelessness
phidu-pha-aust-income-support,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Income_support,health-status,Population Health Area,Australia,Income Support
phidu-pha-aust-labour-force,https://phidu.torrens.edu.au/current/data/sha-aust/pha/phidu_data_pha_aust.xlsx,Labour_force,health-status,Population Health Area,Australia,Labour Force
